This file is created using RaceChrono Pro v9.1.3 ( http://racechrono.com/ ).
Format,2,"Format 1 = static columns","Format 2 = new format with dynamic columns; only channel header string is fixed, number of columns and channels' column numbers are variable."
Session title,"26 feb hutch"
Session type,Lap timing
Track name,"26 feb hutch"
Driver name,
Export scope,Session start
Created,28/02/2026,17:31
Note,

Time (s),Session fragment #,Lap #,Trap name,X-position (m),Y-position (m),Distance (m),Speed (m/s),Altitude (m),Bearing (deg),Device update rate (Hz),Elapsed time (s),Latitude (deg),Longitude (deg),Device battery level (%),Satellites (sats),Fix type,Accuracy (m),Speed (m/s) *calc,Lateral acceleration (G) *calc,Longitudinal acceleration (G) *calc,Device update rate (Hz) *calc,Lean angle (deg) *calc,Combined acceleration (G) *calc,Speed (m/s) *obd,Brake position (%) *obd,Gear *obd,RPM (rpm) *obd,Accelerator position (%) *obd,X acceleration (G) *acc,Y acceleration (G) *acc,Z acceleration (G) *acc,Device update rate (Hz) *acc,X rate of rotation (deg/s) *gyro,Y rate of rotation (deg/s) *gyro,Z rate of rotation (deg/s) *gyro,Device update rate (Hz) *gyro
1772303911.710,0,,,1.083,3.801,4709.511,0.047,3.484,42.655,25.0,3991.550,32.0853043,-81.0725387,94.0,16,3,0.251,0.047,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,848,15.3,0.018,1.008,0.033,25.0,-0.637,-0.837,0.225,25.0
1772303911.720,0,,,1.083,3.801,4709.511,0.053,3.484,42.655,25.0,3991.560,32.0853043,-81.0725387,94.0,16,3,0.251,0.044,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,848,15.3,0.018,1.008,0.033,25.0,-0.632,-0.844,0.225,25.0
1772303911.757,0,,,1.083,3.801,4709.511,0.033,3.485,42.655,25.0,3991.597,32.0853043,-81.0725387,94.0,16,3,0.251,0.032,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,848,15.3,0.018,1.008,0.032,25.0,-0.632,-0.825,0.234,25.0
1772303911.760,0,,,1.083,3.801,4709.511,0.031,3.485,42.655,25.0,3991.600,32.0853043,-81.0725387,94.0,16,3,0.251,0.031,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,848,15.3,0.018,1.008,0.032,25.0,-0.632,-0.824,0.235,25.0
1772303911.760,0,,,1.083,3.801,4709.511,0.031,3.485,42.655,25.0,3991.600,32.0853043,-81.0725387,94.0,16,3,0.251,0.031,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,848,15.3,0.018,1.008,0.032,25.0,-0.632,-0.824,0.235,25.0
1772303911.784,0,,,1.083,3.801,4709.511,0.018,3.487,42.655,25.0,3991.624,32.0853043,-81.0725387,94.0,16,3,0.251,0.022,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,848,15.3,0.019,1.009,0.032,25.0,-0.626,-0.836,0.235,25.0
1772303911.800,0,,,1.083,3.801,4709.511,0.009,3.488,42.655,25.0,3991.640,32.0853043,-81.0725387,94.0,16,3,0.251,0.017,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,848,15.3,0.019,1.009,0.032,25.0,-0.622,-0.844,0.235,25.0
1772303911.810,0,,,1.083,3.806,4709.516,0.013,3.488,42.655,25.0,3991.650,32.0853044,-81.0725387,94.0,16,3,0.251,0.013,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,848,15.3,0.019,1.009,0.032,25.0,-0.622,-0.844,0.232,25.0
1772303911.817,0,,,1.083,3.809,4709.519,0.016,3.488,42.655,25.0,3991.657,32.0853044,-81.0725387,94.0,16,3,0.251,0.015,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,848,15.3,0.019,1.009,0.032,25.0,-0.622,-0.844,0.231,25.0
1772303911.832,0,,,1.083,3.816,4709.526,0.023,3.489,42.655,25.0,3991.672,32.0853045,-81.0725387,94.0,16,3,0.251,0.020,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,848,15.3,0.020,1.009,0.032,25.0,-0.622,-0.844,0.227,25.0
1772303911.840,0,,,1.083,3.820,4709.530,0.026,3.489,42.655,25.0,3991.680,32.0853045,-81.0725387,94.0,16,3,0.251,0.022,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,848,15.3,0.020,1.009,0.032,25.0,-0.622,-0.844,0.225,25.0
1772303911.847,0,,,1.086,3.820,4709.533,0.027,3.489,42.655,25.0,3991.687,32.0853045,-81.0725386,94.0,16,3,0.251,0.024,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,848,15.3,0.020,1.009,0.032,25.0,-0.626,-0.840,0.225,25.0
1772303911.860,0,,,1.091,3.820,4709.538,0.028,3.489,42.655,25.0,3991.700,32.0853045,-81.0725386,94.0,16,3,0.251,0.028,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,848,15.3,0.019,1.009,0.033,25.0,-0.632,-0.834,0.225,25.0
1772303911.861,0,,,1.092,3.820,4709.538,0.028,3.489,42.655,25.0,3991.701,32.0853045,-81.0725386,94.0,16,3,0.251,0.028,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,848,15.3,0.019,1.009,0.033,25.0,-0.633,-0.833,0.225,25.0
1772303911.880,0,,,1.099,3.820,4709.546,0.029,3.489,42.655,25.0,3991.720,32.0853045,-81.0725385,94.0,16,3,0.251,0.030,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,847,15.3,0.019,1.009,0.033,25.0,-0.642,-0.824,0.225,25.0
1772303911.894,0,,,1.099,3.820,4709.546,0.032,3.494,42.655,25.0,3991.734,32.0853045,-81.0725385,94.0,16,3,0.251,0.033,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,847,15.3,0.019,1.009,0.033,25.0,-0.645,-0.824,0.225,25.0
1772303911.910,0,,,1.099,3.820,4709.546,0.035,3.499,42.655,25.0,3991.750,32.0853045,-81.0725385,94.0,16,3,0.251,0.035,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,847,15.3,0.018,1.009,0.034,25.0,-0.649,-0.824,0.225,25.0
1772303911.920,0,,,1.099,3.820,4709.546,0.037,3.503,42.655,25.0,3991.760,32.0853045,-81.0725385,94.0,16,3,0.251,0.031,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,847,15.3,0.018,1.009,0.034,25.0,-0.652,-0.824,0.225,25.0
1772303911.928,0,,,1.102,3.820,4709.549,0.033,3.504,42.655,25.0,3991.768,32.0853045,-81.0725385,94.0,16,3,0.251,0.028,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,847,15.3,0.018,1.009,0.034,25.0,-0.650,-0.824,0.225,25.0
1772303911.942,0,,,1.108,3.820,4709.554,0.025,3.506,42.655,25.0,3991.782,32.0853045,-81.0725384,94.0,16,3,0.251,0.022,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,847,15.3,0.018,1.008,0.033,25.0,-0.647,-0.824,0.225,25.0
1772303911.957,0,,,1.114,3.820,4709.560,0.017,3.509,42.655,25.0,3991.797,32.0853045,-81.0725383,94.0,16,3,0.251,0.016,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,847,15.3,0.018,1.008,0.033,25.0,-0.643,-0.824,0.225,25.0
1772303911.960,0,,,1.115,3.820,4709.561,0.015,3.509,42.655,25.0,3991.800,32.0853045,-81.0725383,94.0,16,3,0.251,0.015,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,847,15.3,0.018,1.008,0.033,25.0,-0.642,-0.824,0.225,25.0
1772303911.977,0,,,1.115,3.820,4709.561,0.016,3.509,42.655,25.0,3991.817,32.0853045,-81.0725383,94.0,16,3,0.251,0.017,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,847,15.3,0.018,1.008,0.033,25.0,-0.642,-0.820,0.225,25.0
1772303912.000,0,,,1.115,3.820,4709.561,0.017,3.508,42.655,25.0,3991.840,32.0853045,-81.0725383,94.0,16,3,0.251,0.019,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,848,15.3,0.018,1.008,0.032,25.0,-0.642,-0.814,0.225,25.0
1772303912.010,0,,,1.115,3.825,4709.566,0.021,3.509,42.655,25.0,3991.850,32.0853045,-81.0725383,94.0,16,3,0.251,0.021,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,848,15.3,0.018,1.008,0.032,25.0,-0.639,-0.817,0.228,25.0
1772303912.040,0,,,1.115,3.839,4709.580,0.031,3.513,42.655,25.0,3991.880,32.0853047,-81.0725383,94.0,16,3,0.251,0.020,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,849,15.3,0.018,1.008,0.032,25.0,-0.632,-0.824,0.235,25.0
1772303912.060,0,,,1.115,3.839,4709.580,0.020,3.514,42.655,25.0,3991.900,32.0853047,-81.0725383,94.0,16,3,0.251,0.020,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,850,15.3,0.019,1.009,0.032,25.0,-0.637,-0.814,0.230,25.0
1772303912.077,0,,,1.115,3.839,4709.580,0.011,3.515,42.655,25.0,3991.917,32.0853047,-81.0725383,94.0,16,3,0.251,0.016,0.000,-0.000,20.0,0.000,0.000,0.000,0.0,0,850,15.3,0.019,1.010,0.032,25.0,-0.641,-0.806,0.226,25.0
1772303912.080,0,,,1.115,3.839,4709.580,0.009,3.515,42.655,25.0,3991.920,32.0853047,-81.0725383,94.0,16,3,0.251,0.016,0.000,-0.000,20.0,0.000,0.000,0.000,0.0,0,850,15.3,0.019,1.010,0.032,25.0,-0.642,-0.804,0.225,25.0
1772303912.091,0,,,1.115,3.839,4709.580,0.009,3.514,42.655,25.0,3991.931,32.0853047,-81.0725383,94.0,16,3,0.251,0.013,0.000,-0.000,20.0,0.000,0.000,0.000,0.0,0,851,15.3,0.019,1.010,0.032,25.0,-0.639,-0.812,0.225,25.0
1772303912.106,0,,,1.115,3.839,4709.580,0.009,3.512,42.655,25.0,3991.946,32.0853047,-81.0725383,94.0,16,3,0.251,0.010,0.000,-0.000,20.0,0.000,0.000,0.000,0.0,0,851,15.3,0.019,1.009,0.032,25.0,-0.636,-0.823,0.225,25.0
1772303912.110,0,,,1.115,3.839,4709.580,0.009,3.512,42.655,25.0,3991.950,32.0853047,-81.0725383,94.0,16,3,0.251,0.009,0.000,-0.000,20.0,0.000,0.000,0.000,0.0,0,851,15.3,0.019,1.009,0.032,25.0,-0.634,-0.827,0.225,25.0
1772303912.120,0,,,1.115,3.839,4709.580,0.009,3.511,42.655,25.0,3991.960,32.0853047,-81.0725383,94.0,16,3,0.251,0.017,0.000,-0.000,20.0,0.000,0.000,0.000,0.0,0,851,15.3,0.019,1.009,0.032,25.0,-0.632,-0.834,0.225,25.0
1772303912.125,0,,,1.117,3.839,4709.582,0.014,3.511,42.655,25.0,3991.965,32.0853047,-81.0725383,94.0,16,3,0.251,0.022,0.000,-0.000,20.0,0.000,0.000,0.000,0.0,0,851,15.3,0.019,1.009,0.032,25.0,-0.632,-0.835,0.225,25.0
1772303912.157,0,,,1.129,3.839,4709.595,0.048,3.513,42.655,25.0,3991.997,32.0853047,-81.0725382,94.0,16,3,0.251,0.048,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,850,15.3,0.019,1.009,0.033,25.0,-0.632,-0.843,0.225,25.0
1772303912.160,0,,,1.131,3.839,4709.596,0.051,3.513,42.655,25.0,3992.000,32.0853047,-81.0725382,94.0,16,3,0.251,0.051,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,850,15.3,0.019,1.009,0.033,25.0,-0.632,-0.844,0.225,25.0
1772303912.192,0,,,1.131,3.839,4709.596,0.034,3.520,42.655,25.0,3992.032,32.0853047,-81.0725382,94.0,16,3,0.250,0.035,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,850,15.3,0.018,1.008,0.033,25.0,-0.640,-0.844,0.217,25.0
1772303912.200,0,,,1.131,3.839,4709.596,0.030,3.522,42.655,25.0,3992.040,32.0853047,-81.0725382,94.0,16,3,0.250,0.031,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,850,15.3,0.018,1.008,0.033,25.0,-0.642,-0.844,0.215,25.0
1772303912.210,0,,,1.131,3.839,4709.596,0.025,3.523,42.655,25.0,3992.050,32.0853047,-81.0725382,94.0,16,3,0.250,0.025,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,849,15.3,0.018,1.008,0.033,25.0,-0.642,-0.841,0.215,25.0
1772303912.232,0,,,1.131,3.839,4709.596,0.016,3.526,42.655,25.0,3992.072,32.0853047,-81.0725382,94.0,16,3,0.250,0.025,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,849,15.3,0.017,1.008,0.033,25.0,-0.642,-0.836,0.215,25.0
1772303912.240,0,,,1.131,3.839,4709.596,0.012,3.527,42.655,25.0,3992.080,32.0853047,-81.0725382,94.0,16,3,0.250,0.025,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,849,15.3,0.017,1.008,0.033,25.0,-0.642,-0.834,0.215,25.0
1772303912.245,0,,,1.131,3.839,4709.596,0.015,3.526,42.655,25.0,3992.085,32.0853047,-81.0725382,94.0,16,3,0.250,0.025,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,849,15.3,0.017,1.008,0.033,25.0,-0.642,-0.833,0.214,25.0
1772303912.260,0,,,1.131,3.839,4709.596,0.025,3.523,42.655,25.0,3992.100,32.0853047,-81.0725382,94.0,16,3,0.250,0.025,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,849,15.3,0.017,1.008,0.033,25.0,-0.642,-0.829,0.210,25.0
1772303912.272,0,,,1.131,3.839,4709.596,0.032,3.521,42.655,25.0,3992.112,32.0853047,-81.0725382,94.0,16,3,0.250,0.022,0.000,-0.000,20.0,0.000,0.000,0.000,0.0,0,848,15.3,0.017,1.008,0.033,25.0,-0.642,-0.826,0.207,25.0
1772303912.280,0,,,1.131,3.839,4709.596,0.037,3.519,42.655,25.0,3992.120,32.0853047,-81.0725382,94.0,16,3,0.250,0.021,0.000,-0.000,20.0,0.000,0.000,0.000,0.0,0,848,15.3,0.017,1.008,0.033,25.0,-0.642,-0.824,0.205,25.0
1772303912.310,0,,,1.131,3.839,4709.596,0.015,3.524,42.655,25.0,3992.150,32.0853047,-81.0725382,94.0,16,3,0.250,0.015,0.000,-0.000,20.0,0.000,0.000,0.000,0.0,0,848,15.3,0.018,1.008,0.033,25.0,-0.642,-0.824,0.213,25.0
1772303912.320,0,,,1.131,3.839,4709.596,0.008,3.526,42.655,25.0,3992.160,32.0853047,-81.0725382,94.0,16,3,0.250,0.014,0.000,-0.000,20.0,0.000,0.000,0.000,0.0,0,847,15.3,0.018,1.008,0.033,25.0,-0.642,-0.824,0.215,25.0
1772303912.337,0,,,1.137,3.846,4709.606,0.008,3.529,42.655,25.0,3992.177,32.0853047,-81.0725381,94.0,16,3,0.250,0.011,0.000,-0.000,20.0,0.000,0.000,0.000,0.0,0,847,15.3,0.018,1.008,0.033,25.0,-0.642,-0.828,0.219,25.0
1772303912.352,0,,,1.143,3.853,4709.615,0.008,3.532,42.655,25.0,3992.192,32.0853048,-81.0725380,94.0,16,3,0.250,0.009,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,847,15.3,0.019,1.008,0.033,25.0,-0.642,-0.832,0.223,25.0
1772303912.360,0,,,1.146,3.857,4709.620,0.008,3.533,42.655,25.0,3992.200,32.0853048,-81.0725380,94.0,16,3,0.250,0.008,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,847,15.3,0.019,1.008,0.033,25.0,-0.642,-0.834,0.225,25.0
1772303912.360,0,,,1.146,3.857,4709.620,0.008,3.533,42.655,25.0,3992.200,32.0853048,-81.0725380,94.0,16,3,0.250,0.008,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,847,15.3,0.019,1.008,0.033,25.0,-0.642,-0.834,0.225,25.0
1772303912.373,0,,,1.146,3.857,4709.620,0.007,3.534,42.655,25.0,3992.213,32.0853048,-81.0725380,94.0,16,3,0.250,0.009,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,847,15.3,0.019,1.008,0.033,25.0,-0.639,-0.831,0.225,25.0
1772303912.387,0,,,1.146,3.857,4709.620,0.007,3.534,42.655,25.0,3992.227,32.0853048,-81.0725380,94.0,16,3,0.250,0.009,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,847,15.3,0.020,1.008,0.032,25.0,-0.635,-0.827,0.225,25.0
1772303912.400,0,,,1.146,3.857,4709.620,0.006,3.535,42.655,25.0,3992.240,32.0853048,-81.0725380,94.0,16,3,0.250,0.010,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,847,15.3,0.020,1.008,0.032,25.0,-0.632,-0.824,0.225,25.0
1772303912.410,0,,,1.146,3.857,4709.620,0.010,3.536,42.655,25.0,3992.250,32.0853048,-81.0725380,94.0,16,3,0.250,0.010,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,848,15.3,0.020,1.008,0.032,25.0,-0.635,-0.824,0.225,25.0
1772303912.426,0,,,1.146,3.857,4709.620,0.017,3.538,42.655,25.0,3992.266,32.0853048,-81.0725380,94.0,16,3,0.250,0.018,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,848,15.3,0.019,1.009,0.032,25.0,-0.639,-0.824,0.225,25.0
1772303912.440,0,,,1.146,3.857,4709.620,0.023,3.540,42.655,25.0,3992.280,32.0853048,-81.0725380,94.0,16,3,0.250,0.024,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,849,15.3,0.019,1.009,0.032,25.0,-0.642,-0.824,0.225,25.0
1772303912.453,0,,,1.151,3.857,4709.625,0.030,3.541,42.655,25.0,3992.293,32.0853048,-81.0725379,94.0,16,3,0.250,0.030,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,849,15.3,0.019,1.009,0.032,25.0,-0.648,-0.821,0.222,25.0
1772303912.460,0,,,1.154,3.857,4709.628,0.034,3.542,42.655,25.0,3992.300,32.0853048,-81.0725379,94.0,16,3,0.250,0.034,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,849,15.3,0.019,1.009,0.032,25.0,-0.652,-0.819,0.220,25.0
1772303912.466,0,,,1.156,3.857,4709.630,0.037,3.542,42.655,25.0,3992.306,32.0853048,-81.0725379,94.0,16,3,0.250,0.034,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,849,15.3,0.018,1.009,0.032,25.0,-0.655,-0.818,0.219,25.0
1772303912.480,0,,,1.162,3.857,4709.636,0.044,3.543,42.655,25.0,3992.320,32.0853048,-81.0725378,94.0,16,3,0.250,0.034,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,850,15.3,0.018,1.009,0.032,25.0,-0.662,-0.814,0.215,25.0
1772303912.483,0,,,1.162,3.857,4709.636,0.043,3.543,42.655,25.0,3992.323,32.0853048,-81.0725378,94.0,16,3,0.250,0.034,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,850,15.3,0.018,1.009,0.032,25.0,-0.663,-0.813,0.214,25.0
1772303912.497,0,,,1.162,3.857,4709.636,0.039,3.543,42.655,25.0,3992.337,32.0853048,-81.0725378,94.0,16,3,0.250,0.035,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,849,15.3,0.018,1.009,0.032,25.0,-0.666,-0.810,0.211,25.0
1772303912.510,0,,,1.162,3.857,4709.636,0.035,3.544,42.655,25.0,3992.350,32.0853048,-81.0725378,94.0,16,3,0.250,0.035,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,848,15.3,0.017,1.008,0.033,25.0,-0.670,-0.806,0.207,25.0
1772303912.520,0,,,1.162,3.857,4709.636,0.032,3.544,42.655,25.0,3992.360,32.0853048,-81.0725378,94.0,16,3,0.250,0.030,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,848,15.3,0.017,1.008,0.033,25.0,-0.672,-0.804,0.205,25.0
1772303912.531,0,,,1.162,3.857,4709.636,0.025,3.543,42.655,25.0,3992.371,32.0853048,-81.0725378,94.0,16,3,0.250,0.024,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,847,15.3,0.017,1.008,0.033,25.0,-0.669,-0.809,0.208,25.0
1772303912.560,0,,,1.162,3.857,4709.636,0.008,3.539,42.655,25.0,3992.400,32.0853048,-81.0725378,94.0,16,3,0.250,0.008,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,845,15.3,0.017,1.007,0.034,25.0,-0.662,-0.824,0.215,25.0
1772303912.567,0,,,1.162,3.857,4709.636,0.009,3.539,42.655,25.0,3992.407,32.0853048,-81.0725378,94.0,16,3,0.250,0.009,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,845,15.3,0.017,1.007,0.034,25.0,-0.658,-0.828,0.217,25.0
1772303912.582,0,,,1.162,3.857,4709.636,0.010,3.540,42.655,25.0,3992.422,32.0853048,-81.0725378,94.0,16,3,0.250,0.010,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,844,15.3,0.018,1.007,0.034,25.0,-0.651,-0.835,0.220,25.0
1772303912.600,0,,,1.162,3.857,4709.636,0.012,3.540,42.655,25.0,3992.440,32.0853048,-81.0725378,94.0,16,3,0.250,0.011,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,842,15.3,0.018,1.007,0.034,25.0,-0.642,-0.844,0.225,25.0
1772303912.610,0,,,1.162,3.862,4709.641,0.012,3.542,42.655,25.0,3992.450,32.0853049,-81.0725378,94.0,16,3,0.250,0.012,0.000,-0.002,20.0,0.000,0.002,0.000,0.0,0,842,15.3,0.018,1.007,0.034,25.0,-0.639,-0.847,0.228,25.0
1772303912.627,0,,,1.162,3.870,4709.648,0.012,3.544,42.655,25.0,3992.467,32.0853049,-81.0725378,94.0,16,3,0.249,0.013,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,841,15.3,0.019,1.008,0.033,25.0,-0.635,-0.851,0.232,25.0
1772303912.640,0,,,1.162,3.876,4709.654,0.012,3.546,42.655,25.0,3992.480,32.0853050,-81.0725378,94.0,16,3,0.249,0.013,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,841,15.3,0.019,1.008,0.033,25.0,-0.632,-0.854,0.235,25.0
1772303912.641,0,,,1.162,3.876,4709.654,0.012,3.546,42.655,25.0,3992.481,32.0853050,-81.0725378,94.0,16,3,0.249,0.013,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,841,15.3,0.019,1.008,0.033,25.0,-0.632,-0.854,0.235,25.0
1772303912.660,0,,,1.170,3.876,4709.662,0.014,3.548,42.655,25.0,3992.500,32.0853050,-81.0725378,94.0,16,3,0.249,0.014,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,842,15.3,0.019,1.008,0.033,25.0,-0.632,-0.854,0.235,25.0
1772303912.671,0,,,1.174,3.876,4709.666,0.014,3.549,42.655,25.0,3992.511,32.0853050,-81.0725377,94.0,16,3,0.249,0.016,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,843,15.3,0.019,1.009,0.032,25.0,-0.632,-0.854,0.235,25.0
1772303912.680,0,,,1.178,3.876,4709.670,0.015,3.550,42.655,25.0,3992.520,32.0853050,-81.0725377,94.0,16,3,0.249,0.019,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,843,15.3,0.019,1.009,0.032,25.0,-0.632,-0.854,0.235,25.0
1772303912.696,0,,,1.178,3.876,4709.670,0.021,3.553,42.655,25.0,3992.536,32.0853050,-81.0725377,94.0,16,3,0.249,0.023,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,844,15.3,0.019,1.009,0.032,25.0,-0.628,-0.850,0.231,25.0
1772303912.710,0,,,1.178,3.876,4709.670,0.026,3.555,42.655,25.0,3992.550,32.0853050,-81.0725377,94.0,16,3,0.249,0.026,0.000,-0.001,20.0,0.000,0.001,0.000,0.0,0,844,15.3,0.018,1.010,0.032,25.0,-0.624,-0.846,0.227,25.0
1772303912.715,0,,,1.178,3.876,4709.670,0.028,3.556,42.655,25.0,3992.555,32.0853050,-81.0725377,94.0,16,3,0.249,0.025,0.000,-0.000,20.0,0.000,0.000,0.000,0.0,0,845,15.3,0.018,1.010,0.032,25.0,-0.623,-0.845,0.226,25.0
1772303912.720,0,,,1.178,3.876,4709.670,0.030,3.557,42.655,25.0,3992.560,32.0853050,-81.0725377,94.0,16,3,0.249,0.024,0.000,-0.000,20.0,0.000,0.000,0.000,0.0,0,845,15.3,0.018,1.010,0.032,25.0,-0.622,-0.844,0.225,25.0
1772303912.732,0,,,1.178,3.881,4709.675,0.025,3.557,42.655,25.0,3992.572,32.0853051,-81.0725377,94.0,16,3,0.249,0.021,0.000,-0.000,20.0,0.000,0.000,0.000,0.0,0,845,15.3,0.018,1.009,0.032,25.0,-0.631,-0.832,0.219,25.0
1772303912.747,0,,,1.178,3.888,4709.682,0.020,3.557,42.655,25.0,3992.587,32.0853051,-81.0725377,94.0,16,3,0.249,0.018,0.000,-0.000,20.0,0.000,0.000,0.000,0.0,0,845,15.3,0.018,1.009,0.033,25.0,-0.642,-0.817,0.211,25.0
1772303912.760,0,,,1.178,3.894,4709.688,0.015,3.557,42.655,25.0,3992.600,32.0853052,-81.0725377,94.0,16,3,0.249,0.015,0.000,-0.000,20.0,0.000,0.000,0.000,0.0,0,845,15.3,0.018,1.008,0.033,25.0,-0.652,-0.804,0.205,25.0
1772303912.760,0,,,1.178,3.894,4709.688,0.015,3.557,42.655,25.0,3992.600,32.0853052,-81.0725377,94.0,16,3,0.249,0.015,0.000,-0.000,20.0,0.000,0.000,0.000,0.0,0,845,15.3,0.018,1.008,0.033,25.0,-0.652,-0.804,0.205,25.0
1772303912.781,0,,,1.178,3.894,4709.688,0.024,3.556,42.655,25.0,3992.621,32.0853052,-81.0725377,94.0,16,3,0.249,0.020,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,844,15.3,0.018,1.007,0.033,25.0,-0.652,-0.804,0.216,25.0
1772303912.800,0,,,1.178,3.894,4709.688,0.032,3.555,42.655,25.0,3992.640,32.0853052,-81.0725377,94.0,16,3,0.249,0.024,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,844,15.3,0.017,1.007,0.033,25.0,-0.652,-0.804,0.225,25.0
1772303912.806,0,,,1.178,3.894,4709.688,0.028,3.555,42.655,25.0,3992.646,32.0853052,-81.0725377,94.0,16,3,0.249,0.025,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,844,15.3,0.017,1.007,0.033,25.0,-0.650,-0.807,0.225,25.0
1772303912.810,0,,,1.178,3.894,4709.688,0.026,3.555,42.655,25.0,3992.650,32.0853052,-81.0725377,94.0,16,3,0.249,0.026,0.000,0.000,20.0,0.000,0.000,0.000,0.0,0,843,15.3,0.017,1.007,0.033,25.0,-0.649,-0.809,0.225,25.0
1772303912.828,0,,,1.178,3.894,4709.688,0.014,3.555,42.655,25.0,3992.668,32.0853052,-81.0725377,94.0,16,3,0.249,0.021,0.000,0.001,20.0,0.000,0.001,0.000,0.0,0,843,15.3,0.017,1.007,0.033,25.0,-0.645,-0.818,0.225,25.0
1772303912.840,0,,,1.178,3.894,4709.688,0.007,3.555,42.655,25.0,3992.680,32.0853052,-81.0725377,94.0,16,3,0.249,0.018,0.000,0.001,20.0,0.000,0.001,0.000,0.0,0,843,15.3,0.017,1.007,0.033,25.0,-0.642,-0.824,0.225,25.0
1772303912.842,0,,,1.178,3.894,4709.689,0.008,3.555,42.655,25.0,3992.682,32.0853052,-81.0725377,94.0,16,3,0.249,0.018,0.000,0.001,20.0,0.000,0.001,0.000,0.0,0,843,15.3,0.017,1.007,0.033,25.0,-0.642,-0.825,0.226,25.0
